42 1
42 27
42 6
42 8
42 9
42 22
42 11
42 13
42 17
42 28
42 20
42 18
42 15
43 8
43 18
43 10
43 13
43 23
43 25
43 24
43 28
43 4
43 0
43 12
43 26
43 11
43 17
43 9
43 2
43 16
43 22
43 7
43 21
44 9
44 18
44 12
44 5
44 14
44 29
44 16
44 24
44 1
44 10
44 22
44 0
44 27
44 13
44 8
44 11
44 2
44 20
45 13
45 26
45 2
45 18
45 29
45 19
45 16
45 22
45 6
45 23
45 20
45 9
45 4
45 24
45 5
46 17
46 8
46 22
46 14
46 13
46 5
46 11
46 27
46 12
46 24
46 18
46 26
46 2
46 10
46 4
46 28
46 15
46 29
46 19
47 19
47 12
47 7
47 14
47 9
47 0
47 28
47 25
47 4
47 21
47 16
47 10
47 1
47 29
47 23
47 27
47 3
47 8
47 20
47 17
47 22
48 19
48 18
48 22
48 9
48 13
48 29
48 0
48 25
48 21
48 12
48 28
48 26
48 24
48 14
48 8
48 23
48 2
48 5
48 11
48 6
48 4
49 13
49 10
49 11
49 14
49 29
49 1
49 7
49 19
49 15
49 6
49 28
49 2
49 9
49 5
49 24
49 23
49 27
49 20
50 25
50 11
50 8
50 7
50 26
50 15
50 5
50 18
50 23
50 14
50 10
50 4
50 13
50 29
50 2
50 24
50 28
50 20
50 12
51 1
51 14
51 15
51 7
51 4
51 13
51 24
51 5
51 12
51 18
51 29
51 27
51 16
51 22
51 11
51 21
51 25
51 20
52 27
52 11
52 7
52 5
52 13
52 17
52 15
52 4
52 23
52 14
52 18
52 3
52 21
52 9
52 29
52 6
52 8
53 8
53 3
53 1
53 2
53 26
53 20
53 22
53 27
53 11
53 10
53 29
53 5
53 7
53 4
53 18
53 21
54 23
54 15
54 21
54 18
54 7
54 29
54 24
54 25
54 9
54 4
54 17
54 1
54 14
54 11
54 16
54 26
54 28
54 13
54 12
54 5
55 0
55 26
55 29
55 28
55 4
55 16
55 24
55 6
55 20
55 25
55 7
55 27
55 13
55 12
55 9
55 3
55 19
55 14
55 15
56 18
56 9
56 4
56 19
56 15
56 14
56 23
56 12
56 2
56 22
56 0
56 25
56 7
56 3
56 20
56 11
56 5
57 13
57 18
57 29
57 12
57 21
57 9
57 26
57 8
57 17
57 19
57 27
57 14
57 22
57 16
57 15
57 3
57 23
57 1
57 11
57 0
58 20
58 28
58 2
58 10
58 26
58 24
58 6
58 4
58 12
58 29
58 13
58 21
58 3
58 19
58 8
58 15
58 1
59 27
59 3
59 5
59 19
59 7
59 9
59 2
59 1
59 15
59 26
59 24
59 22
59 28
59 11
59 10
59 16
59 25
59 21
60 18
60 27
60 10
60 15
60 14
60 8
60 24
60 22
60 6
60 19
60 23
60 9
60 5
60 26
60 4
60 25
60 20
61 19
61 21
61 17
61 12
61 15
61 20
61 2
61 18
61 6
61 13
61 23
61 29
61 24
61 4
61 7
61 1
61 10
61 26
61 25
61 28
61 8
61 14
62 29
62 8
62 5
62 0
62 25
62 20
62 3
62 6
62 11
62 22
62 16
62 4
62 14
62 9
62 23
62 15
62 24
62 13
62 19
63 22
63 24
63 8
63 13
63 27
63 14
63 2
63 29
63 4
63 19
63 16
63 20
63 3
63 25
63 0
63 5
63 1
64 17
64 15
64 20
64 8
64 18
64 21
64 29
64 4
64 12
64 22
64 26
64 23
64 28
64 6
64 5
64 27
64 19
64 7
64 16
64 14
64 3
64 11
65 28
65 19
65 25
65 2
65 1
65 23
65 11
65 12
65 20
65 29
65 3
65 26
65 24
65 6
65 18
65 0
65 9
65 4
66 18
66 12
66 29
66 19
66 4
66 8
66 24
66 26
66 28
66 23
66 10
66 13
66 1
66 20
66 7
66 6
66 16
67 10
67 14
67 17
67 7
67 29
67 19
67 12
67 0
67 3
67 9
67 22
67 27
67 18
67 25
67 5
67 23
67 4
67 13
67 20
68 29
68 18
68 2
68 25
68 21
68 13
68 20
68 16
68 9
68 10
68 11
68 8
68 1
68 24
68 5
68 12
68 7
68 15
69 8
69 14
69 11
69 17
69 19
69 9
69 27
69 29
69 28
69 5
69 7
69 26
69 15
69 18
69 12
69 21
69 23
69 2
70 29
70 4
70 24
70 8
70 7
70 16
70 20
70 10
70 2
70 27
70 5
70 9
70 18
70 13
70 19
70 22
70 11
70 26
70 28
70 21
71 7
71 15
71 3
71 23
71 20
71 28
71 29
71 11
71 2
71 9
71 6
71 17
71 26
71 14
71 18
71 19
71 27
71 21
71 12
71 8
72 6
72 17
72 28
72 14
72 8
72 24
72 29
72 4
72 5
72 3
72 19
72 12
72 16
72 10
72 20
72 11
72 27
72 13
72 26
72 15
72 7
73 29
73 1
73 19
73 6
73 27
73 12
73 9
73 17
73 20
73 24
73 28
73 25
73 7
73 0
73 15
73 3
73 4
73 21
73 10
74 2
74 23
74 16
74 0
74 4
74 13
74 10
74 14
74 22
74 5
74 9
74 6
74 18
74 21
74 20
74 15
74 1
74 17
75 8
75 11
75 27
75 15
75 19
75 29
75 3
75 13
75 14
75 9
75 16
75 18
75 6
75 5
75 0
75 1
75 10
75 12
75 17
75 26
75 28
75 2
75 23
76 24
76 13
76 15
76 10
76 11
76 21
76 22
76 19
76 1
76 29
76 17
76 7
76 27
76 6
76 8
76 9
76 0
76 12
76 5
77 20
77 26
77 5
77 9
77 2
77 4
77 28
77 24
77 29
77 21
77 13
77 8
77 12
77 6
77 16
77 25
77 14
77 22
77 7
78 12
78 10
78 18
78 22
78 27
78 23
78 20
78 9
78 26
78 2
78 13
78 11
78 3
78 4
78 5
78 14
78 16
78 24
78 8
79 1
79 29
79 23
79 10
79 14
79 13
79 27
79 18
79 11
79 25
79 4
79 16
79 19
79 12
79 20
79 24
79 22
79 28
79 7
79 3
79 26
79 17
80 21
80 5
80 18
80 29
80 11
80 8
80 2
80 26
80 20
80 16
80 10
80 3
80 13
80 22
80 0
80 9
80 4
80 7
80 12
80 28
80 27
80 23
81 13
81 10
81 21
81 25
81 22
81 28
81 17
81 8
81 12
81 2
81 5
81 11
81 26
81 18
81 20
81 23
81 29
81 3
81 19
82 25
82 8
82 28
82 21
82 19
82 14
82 2
82 9
82 20
82 17
82 23
82 7
82 12
82 5
82 3
82 16
82 10
82 13
82 24
82 29
82 0
83 6
83 14
83 16
83 2
83 7
83 10
83 23
83 21
83 11
83 13
83 22
83 8
83 25
83 4
83 20
83 24
83 12
83 19
83 18
84 26
84 20
84 21
84 24
84 3
84 12
84 14
84 27
84 16
84 10
84 6
84 29
84 25
84 11
84 2
84 4
84 13
84 8
85 7
85 11
85 16
85 8
85 9
85 21
85 12
85 4
85 0
85 1
85 24
85 6
85 23
85 2
85 20
85 26
85 22
86 23
86 8
86 9
86 29
86 3
86 4
86 10
86 5
86 15
86 24
86 26
86 25
86 13
86 7
86 0
87 22
87 24
87 10
87 20
87 14
87 9
87 15
87 29
87 16
87 5
87 21
87 12
87 3
87 2
87 19
87 18
87 13
87 25
87 23
87 8
88 9
88 5
88 2
88 16
88 11
88 0
88 24
88 28
88 8
88 7
88 13
88 18
88 17
88 23
88 14
88 26
88 10
88 21
88 12
89 16
89 23
89 12
89 24
89 2
89 28
89 26
89 10
89 19
89 6
89 21
89 15
89 1
89 13
89 18
89 27
89 5
89 29
89 11
89 9
90 16
90 7
90 4
90 24
90 17
90 5
90 3
90 19
90 6
90 8
90 2
90 9
90 12
90 11
90 13
90 18
90 20
90 15
90 27
91 8
91 28
91 17
91 1
91 19
91 21
91 12
91 9
91 13
91 6
91 16
91 14
91 5
91 3
91 23
91 18
91 10
91 22
91 25
91 29
91 11
91 2
92 25
92 1
92 7
92 5
92 4
92 20
92 8
92 22
92 9
92 15
92 12
92 13
92 28
92 0
92 21
92 11
92 18
93 3
93 28
93 6
93 0
93 9
93 29
93 24
93 5
93 22
93 10
93 13
93 7
93 8
93 4
93 26
93 12
93 2
93 21
93 11
94 8
94 6
94 27
94 12
94 21
94 24
94 10
94 23
94 22
94 3
94 9
94 28
94 5
94 11
94 7
94 14
94 20
94 19
94 26
94 4
94 18
95 2
95 22
95 8
95 25
95 20
95 23
95 1
95 5
95 10
95 29
95 19
95 4
95 18
95 16
95 11
95 27
95 28
96 20
96 19
96 5
96 4
96 0
96 10
96 23
96 1
96 8
96 29
96 26
96 11
96 22
96 12
96 7
96 16
96 18
97 9
97 20
97 29
97 18
97 2
97 22
97 11
97 1
97 16
97 24
97 27
97 8
97 13
97 15
97 6
97 28
97 7
97 0
97 5
97 3
98 28
98 4
98 29
98 18
98 12
98 5
98 20
98 1
98 19
98 25
98 9
98 15
98 6
98 2
98 10
98 13
98 22
98 27
98 24
99 21
99 8
99 23
99 0
99 12
99 27
99 24
99 9
99 14
99 13
99 2
99 22
99 20
99 3
99 11
99 7
99 15
99 16
